
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
 GET /ar/account 200 in 250ms (next.js: 13ms, proxy.ts: 4ms, generate-params: 19µs, application-code: 233ms)
 GET /ar/account 200 in 250ms (next.js: 33ms, proxy.ts: 4ms, generate-params: 19µs, application-code: 212ms)
 GET /ar/account 200 in 245ms (next.js: 73ms, proxy.ts: 3ms, generate-params: 19µs, application-code: 169ms)
 GET /ar/account 200 in 240ms (next.js: 19ms, proxy.ts: 24ms, generate-params: 20µs, application-code: 197ms)
 GET /ar/account 200 in 273ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 20µs, application-code: 247ms)
 GET /ar/account 200 in 278ms (next.js: 39ms, proxy.ts: 9ms, generate-params: 22µs, application-code: 230ms)
 GET /ar/account 200 in 264ms (next.js: 44ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 215ms)
 GET /ar/account 200 in 265ms (next.js: 16ms, proxy.ts: 4ms, generate-params: 22µs, application-code: 245ms)
 GET /ar/account 200 in 260ms (next.js: 90ms, proxy.ts: 5ms, generate-params: 5ms, application-code: 164ms)
 GET /ar/account 200 in 200ms (next.js: 55ms, proxy.ts: 12ms, generate-params: 16µs, application-code: 133ms)
 GET /ar/account 200 in 224ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 21µs, application-code: 204ms)
 GET /ar/account 200 in 241ms (next.js: 31ms, proxy.ts: 4ms, generate-params: 18µs, application-code: 206ms)
 GET /ar/account 200 in 252ms (next.js: 14ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 233ms)
 GET /ar/account 200 in 251ms (next.js: 36ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 210ms)
 GET /ar/account 200 in 251ms (next.js: 58ms, proxy.ts: 6ms, generate-params: 19µs, application-code: 187ms)
 GET /ar/account 200 in 237ms (next.js: 71ms, proxy.ts: 48ms, generate-params: 18µs, application-code: 118ms)
 GET /ar/account 200 in 97ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 73ms)
 GET /ar/account 200 in 88ms (next.js: 32ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 49ms)
 GET /ar/account 200 in 248ms (next.js: 25ms, proxy.ts: 5ms, generate-params: 5ms, application-code: 218ms)
 GET /ar/account 200 in 247ms (next.js: 52ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 191ms)
 GET /ar/account 200 in 246ms (next.js: 72ms, proxy.ts: 9ms, generate-params: 24µs, application-code: 166ms)
 GET /ar/account 200 in 242ms (next.js: 114ms, proxy.ts: 6ms, generate-params: 19µs, application-code: 121ms)
 GET /ar/account 200 in 241ms (next.js: 134ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 100ms)
 GET /ar/account 200 in 244ms (next.js: 93ms, proxy.ts: 6ms, generate-params: 21µs, application-code: 145ms)
 GET /ar/account 200 in 243ms (next.js: 44ms, proxy.ts: 5ms, generate-params: 23µs, application-code: 195ms)
 GET /ar/account 200 in 245ms (next.js: 23ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 217ms)
 GET /ar/account 200 in 243ms (next.js: 68ms, proxy.ts: 8ms, generate-params: 18µs, application-code: 167ms)
 GET /ar/account 200 in 237ms (next.js: 139ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 91ms)
 GET /ar/account 200 in 240ms (next.js: 88ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 146ms)
 GET /ar/account 200 in 239ms (next.js: 120ms, proxy.ts: 6ms, generate-params: 19µs, application-code: 113ms)
 GET /ar/account 200 in 234ms (next.js: 23ms, proxy.ts: 8ms, generate-params: 5ms, application-code: 202ms)
 GET /ar/account 200 in 229ms (next.js: 106ms, proxy.ts: 9ms, generate-params: 19µs, application-code: 114ms)
 GET /ar/account 200 in 229ms (next.js: 132ms, proxy.ts: 9ms, generate-params: 19µs, application-code: 88ms)
 GET /ar/account 200 in 234ms (next.js: 43ms, proxy.ts: 8ms, generate-params: 18µs, application-code: 182ms)
 GET /ar/account 200 in 232ms (next.js: 85ms, proxy.ts: 9ms, generate-params: 23µs, application-code: 138ms)
 GET /ar/account 200 in 233ms (next.js: 64ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 161ms)
 GET /ar/account 200 in 241ms (next.js: 20ms, proxy.ts: 7ms, generate-params: 18µs, application-code: 213ms)
 GET /ar/account 200 in 238ms (next.js: 84ms, proxy.ts: 7ms, generate-params: 20µs, application-code: 147ms)
 GET /ar/account 200 in 239ms (next.js: 63ms, proxy.ts: 7ms, generate-params: 20µs, application-code: 169ms)
 GET /ar/account 200 in 231ms (next.js: 141ms, proxy.ts: 4ms, generate-params: 19µs, application-code: 86ms)
 GET /ar/account 200 in 241ms (next.js: 42ms, proxy.ts: 7ms, generate-params: 21µs, application-code: 192ms)
 GET /ar/account 200 in 238ms (next.js: 111ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 119ms)
 GET /ar/account 200 in 477ms (next.js: 125ms, proxy.ts: 35ms, generate-params: 10ms, application-code: 316ms)
 GET /ar/account 200 in 236ms (next.js: 14ms, proxy.ts: 25ms, generate-params: 26µs, application-code: 196ms)
 GET /ar/account 200 in 203ms (next.js: 40ms, proxy.ts: 11ms, generate-params: 18µs, application-code: 152ms)
 GET /ar/account 200 in 205ms (next.js: 20ms, proxy.ts: 11ms, generate-params: 21µs, application-code: 175ms)
 GET /ar/account 200 in 203ms (next.js: 62ms, proxy.ts: 11ms, generate-params: 19µs, application-code: 130ms)
 GET /ar/account 200 in 202ms (next.js: 82ms, proxy.ts: 12ms, generate-params: 20µs, application-code: 109ms)
 GET /ar/account 200 in 255ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 19µs, application-code: 244ms)
 GET /ar/account 200 in 254ms (next.js: 59ms, proxy.ts: 3ms, generate-params: 19µs, application-code: 192ms)
 GET /ar/account 200 in 220ms (next.js: 61ms, proxy.ts: 10ms, generate-params: 5ms, application-code: 148ms)
 GET /ar/account 200 in 219ms (next.js: 121ms, proxy.ts: 11ms, generate-params: 22µs, application-code: 86ms)
 GET /ar/account 200 in 221ms (next.js: 81ms, proxy.ts: 11ms, generate-params: 19µs, application-code: 129ms)
 GET /ar/account 200 in 220ms (next.js: 101ms, proxy.ts: 11ms, generate-params: 20µs, application-code: 108ms)
 GET /ar/account 200 in 264ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 43µs, application-code: 252ms)
 GET /ar/account 200 in 237ms (next.js: 31ms, proxy.ts: 7ms, generate-params: 20µs, application-code: 198ms)
 GET /ar/account 200 in 233ms (next.js: 123ms, proxy.ts: 14ms, generate-params: 20µs, application-code: 96ms)
 GET /ar/account 200 in 236ms (next.js: 54ms, proxy.ts: 7ms, generate-params: 22µs, application-code: 175ms)
 GET /ar/account 200 in 236ms (next.js: 76ms, proxy.ts: 8ms, generate-params: 23µs, application-code: 152ms)
 GET /ar/account 200 in 235ms (next.js: 97ms, proxy.ts: 8ms, generate-params: 21µs, application-code: 130ms)
 GET /ar/account 200 in 248ms (next.js: 16ms, proxy.ts: 3ms, generate-params: 6ms, application-code: 229ms)
 GET /ar/account 200 in 244ms (next.js: 45ms, proxy.ts: 3ms, generate-params: 21µs, application-code: 196ms)
 GET /ar/account 200 in 203ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 22µs, application-code: 183ms)
 GET /ar/account 200 in 212ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 20µs, application-code: 186ms)
 GET /ar/account 200 in 210ms (next.js: 55ms, proxy.ts: 10ms, generate-params: 21µs, application-code: 145ms)
 GET /ar/account 200 in 211ms (next.js: 35ms, proxy.ts: 10ms, generate-params: 18µs, application-code: 167ms)
 GET /ar/account 200 in 244ms (next.js: 9ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 231ms)
 GET /ar/account 200 in 243ms (next.js: 31ms, proxy.ts: 4ms, generate-params: 22µs, application-code: 208ms)
 GET /ar/account 200 in 194ms (next.js: 13ms, proxy.ts: 12ms, generate-params: 18µs, application-code: 169ms)
 GET /ar/account 200 in 282ms (next.js: 24ms, proxy.ts: 10ms, generate-params: 24µs, application-code: 248ms)
 GET /ar/account 200 in 307ms (next.js: 65ms, proxy.ts: 10ms, generate-params: 23µs, application-code: 232ms)
 GET /ar/account 200 in 309ms (next.js: 45ms, proxy.ts: 10ms, generate-params: 23µs, application-code: 254ms)
 GET /ar/account 200 in 313ms (next.js: 15ms, proxy.ts: 4ms, generate-params: 5ms, application-code: 294ms)
 GET /ar/account 200 in 312ms (next.js: 59ms, proxy.ts: 4ms, generate-params: 41µs, application-code: 249ms)
 GET /ar/account 200 in 219ms (next.js: 27ms, proxy.ts: 15ms, generate-params: 22µs, application-code: 178ms)
 GET /ar/account 200 in 224ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 195ms)
 GET /ar/account 200 in 215ms (next.js: 57ms, proxy.ts: 9ms, generate-params: 22µs, application-code: 149ms)
 GET /ar/account 200 in 241ms (next.js: 36ms, proxy.ts: 9ms, generate-params: 28µs, application-code: 197ms)
 GET /ar/account 200 in 254ms (next.js: 9ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 241ms)
 GET /ar/account 200 in 254ms (next.js: 30ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 220ms)
 GET /ar/account 200 in 218ms (next.js: 22ms, proxy.ts: 9ms, generate-params: 21µs, application-code: 187ms)
 GET /ar/account 200 in 264ms (next.js: 26ms, proxy.ts: 26ms, generate-params: 27µs, application-code: 211ms)
 GET /ar/account 200 in 240ms (next.js: 48ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 184ms)
 GET /ar/account 200 in 258ms (next.js: 72ms, proxy.ts: 9ms, generate-params: 25µs, application-code: 177ms)
 GET /ar/account 200 in 246ms (next.js: 40ms, proxy.ts: 4ms, generate-params: 22µs, application-code: 201ms)
 GET /ar/account 200 in 248ms (next.js: 19ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 225ms)
 GET /ar/account 200 in 235ms (next.js: 33ms, proxy.ts: 48ms, generate-params: 21µs, application-code: 154ms)
 GET /ar/account 200 in 169ms (next.js: 48ms, proxy.ts: 4ms, generate-params: 24µs, application-code: 117ms)
 GET /ar/account 200 in 166ms (next.js: 46ms, proxy.ts: 24ms, generate-params: 23µs, application-code: 95ms)
 GET /ar/account 200 in 225ms (next.js: 73ms, proxy.ts: 8ms, generate-params: 21µs, application-code: 144ms)
 GET /ar/account 200 in 255ms (next.js: 13ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 237ms)
 GET /ar/account 200 in 254ms (next.js: 36ms, proxy.ts: 4ms, generate-params: 23µs, application-code: 213ms)
 GET /ar/account 200 in 255ms (next.js: 98ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 153ms)
 GET /ar/account 200 in 229ms (next.js: 87ms, proxy.ts: 26ms, generate-params: 22µs, application-code: 115ms)
 GET /ar/account 200 in 205ms (next.js: 93ms, proxy.ts: 17ms, generate-params: 43µs, application-code: 94ms)
 GET /ar/account 200 in 196ms (next.js: 77ms, proxy.ts: 9ms, generate-params: 23µs, application-code: 110ms)
 GET /ar/account 200 in 251ms (next.js: 18ms, proxy.ts: 4ms, generate-params: 24µs, application-code: 229ms)
 GET /ar/account 200 in 250ms (next.js: 42ms, proxy.ts: 4ms, generate-params: 26µs, application-code: 204ms)
 GET /ar/account 200 in 243ms (next.js: 119ms, proxy.ts: 4ms, generate-params: 26µs, application-code: 119ms)
 GET /ar/account 200 in 248ms (next.js: 86ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 158ms)
 GET /ar/account 200 in 243ms (next.js: 122ms, proxy.ts: 28ms, generate-params: 20µs, application-code: 93ms)
 GET /ar/account 200 in 184ms (next.js: 117ms, proxy.ts: 10ms, generate-params: 21µs, application-code: 58ms)
 GET /ar/account 200 in 249ms (next.js: 26ms, proxy.ts: 4ms, generate-params: 5ms, application-code: 220ms)
 GET /ar/account 200 in 248ms (next.js: 48ms, proxy.ts: 4ms, generate-params: 24µs, application-code: 196ms)
 GET /ar/account 200 in 243ms (next.js: 83ms, proxy.ts: 4ms, generate-params: 25µs, application-code: 156ms)
 GET /ar/account 200 in 242ms (next.js: 106ms, proxy.ts: 4ms, generate-params: 23µs, application-code: 132ms)
 GET /ar/account 200 in 237ms (next.js: 144ms, proxy.ts: 3ms, generate-params: 21µs, application-code: 90ms)
 GET /ar/account 200 in 251ms (next.js: 161ms, proxy.ts: 32ms, generate-params: 23µs, application-code: 58ms)
 GET /ar/account 200 in 269ms (next.js: 23ms, proxy.ts: 9ms, generate-params: 20µs, application-code: 237ms)
 GET /ar/account 200 in 267ms (next.js: 67ms, proxy.ts: 12ms, generate-params: 23µs, application-code: 188ms)
 GET /ar/account 200 in 268ms (next.js: 44ms, proxy.ts: 9ms, generate-params: 22µs, application-code: 216ms)
 GET /ar/account 200 in 259ms (next.js: 108ms, proxy.ts: 5ms, generate-params: 22µs, application-code: 146ms)
 GET /ar/account 200 in 258ms (next.js: 130ms, proxy.ts: 5ms, generate-params: 23µs, application-code: 123ms)
 GET /ar/account 200 in 255ms (next.js: 184ms, proxy.ts: 5ms, generate-params: 5ms, application-code: 66ms)
 GET /ar/account 200 in 82ms (next.js: 31ms, proxy.ts: 4ms, generate-params: 22µs, application-code: 47ms)
 GET /ar/account 200 in 84ms (next.js: 8ms, proxy.ts: 4ms, generate-params: 23µs, application-code: 73ms)
 GET /ar/account 200 in 434ms (next.js: 61ms, proxy.ts: 14ms, generate-params: 5ms, application-code: 359ms)
 GET /ar/account 200 in 319ms (next.js: 14ms, proxy.ts: 19ms, generate-params: 25µs, application-code: 286ms)
 GET /ar/account 200 in 223ms (next.js: 19ms, proxy.ts: 16ms, generate-params: 21µs, application-code: 189ms)
 GET /ar/account 200 in 222ms (next.js: 43ms, proxy.ts: 16ms, generate-params: 18µs, application-code: 164ms)
 GET /ar/account 200 in 222ms (next.js: 63ms, proxy.ts: 16ms, generate-params: 21µs, application-code: 143ms)
 GET /ar/account 200 in 223ms (next.js: 82ms, proxy.ts: 16ms, generate-params: 18µs, application-code: 124ms)
 GET /ar/account 200 in 261ms (next.js: 5ms, proxy.ts: 3ms, generate-params: 18µs, application-code: 253ms)
 GET /ar/account 200 in 236ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 214ms)
 GET /ar/account 200 in 226ms (next.js: 63ms, proxy.ts: 7ms, generate-params: 18µs, application-code: 156ms)
 GET /ar/account 200 in 232ms (next.js: 83ms, proxy.ts: 8ms, generate-params: 19µs, application-code: 141ms)
 GET /ar/account 200 in 257ms (next.js: 34ms, proxy.ts: 29ms, generate-params: 5ms, application-code: 193ms)
 GET /ar/account 200 in 226ms (next.js: 110ms, proxy.ts: 9ms, generate-params: 35µs, application-code: 106ms)
 GET /ar/account 200 in 262ms (next.js: 6ms, proxy.ts: 2ms, generate-params: 23µs, application-code: 254ms)
 GET /ar/account 200 in 238ms (next.js: 11ms, proxy.ts: 8ms, generate-params: 19µs, application-code: 219ms)
 GET /ar/account 200 in 244ms (next.js: 19ms, proxy.ts: 12ms, generate-params: 20µs, application-code: 213ms)
 GET /ar/account 200 in 242ms (next.js: 64ms, proxy.ts: 12ms, generate-params: 29µs, application-code: 166ms)
 GET /ar/account 200 in 244ms (next.js: 41ms, proxy.ts: 12ms, generate-params: 21µs, application-code: 191ms)
 GET /ar/account 200 in 244ms (next.js: 89ms, proxy.ts: 12ms, generate-params: 21µs, application-code: 142ms)
 GET /ar/account 200 in 244ms (next.js: 14ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 226ms)
 GET /ar/account 200 in 242ms (next.js: 53ms, proxy.ts: 3ms, generate-params: 22µs, application-code: 186ms)
 GET /ar/account 200 in 199ms (next.js: 70ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 124ms)
 GET /ar/account 200 in 199ms (next.js: 66ms, proxy.ts: 30ms, generate-params: 18µs, application-code: 103ms)
 GET /ar/account 200 in 203ms (next.js: 49ms, proxy.ts: 5ms, generate-params: 16µs, application-code: 149ms)
 GET /ar/account 200 in 219ms (next.js: 95ms, proxy.ts: 27ms, generate-params: 18µs, application-code: 97ms)
 GET /ar/account 200 in 263ms (next.js: 11ms, proxy.ts: 3ms, generate-params: 21µs, application-code: 249ms)
 GET /ar/account 200 in 261ms (next.js: 63ms, proxy.ts: 2ms, generate-params: 19µs, application-code: 195ms)
 GET /ar/account 200 in 235ms (next.js: 91ms, proxy.ts: 14ms, generate-params: 27µs, application-code: 130ms)
 GET /ar/account 200 in 261ms (next.js: 76ms, proxy.ts: 25ms, generate-params: 20µs, application-code: 161ms)
 GET /ar/account 200 in 236ms (next.js: 111ms, proxy.ts: 15ms, generate-params: 19µs, application-code: 111ms)
 GET /ar/account 200 in 227ms (next.js: 132ms, proxy.ts: 12ms, generate-params: 19µs, application-code: 83ms)
 GET /ar/account 200 in 248ms (next.js: 24ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 221ms)
 GET /ar/account 200 in 245ms (next.js: 52ms, proxy.ts: 3ms, generate-params: 18µs, application-code: 190ms)
 GET /ar/account 200 in 243ms (next.js: 120ms, proxy.ts: 5ms, generate-params: 18µs, application-code: 118ms)
 GET /ar/account 200 in 243ms (next.js: 141ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 95ms)
 GET /ar/account 200 in 246ms (next.js: 100ms, proxy.ts: 5ms, generate-params: 18µs, application-code: 141ms)
 GET /ar/account 200 in 239ms (next.js: 161ms, proxy.ts: 3ms, generate-params: 19µs, application-code: 75ms)
 GET /ar/account 200 in 261ms (next.js: 20ms, proxy.ts: 4ms, generate-params: 18µs, application-code: 237ms)
 GET /ar/account 200 in 264ms (next.js: 47ms, proxy.ts: 4ms, generate-params: 24µs, application-code: 213ms)
 GET /ar/account 200 in 260ms (next.js: 87ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 169ms)
 GET /ar/account 200 in 266ms (next.js: 109ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 151ms)
 GET /ar/account 200 in 264ms (next.js: 136ms, proxy.ts: 5ms, generate-params: 148µs, application-code: 122ms)
 GET /ar/account 200 in 263ms (next.js: 157ms, proxy.ts: 5ms, generate-params: 17µs, application-code: 101ms)
 GET /ar/account 200 in 279ms (next.js: 36ms, proxy.ts: 5ms, generate-params: 5ms, application-code: 239ms)
 GET /ar/account 200 in 274ms (next.js: 69ms, proxy.ts: 5ms, generate-params: 22µs, application-code: 199ms)
 GET /ar/account 200 in 272ms (next.js: 101ms, proxy.ts: 8ms, generate-params: 22µs, application-code: 163ms)
 GET /ar/account 200 in 264ms (next.js: 125ms, proxy.ts: 8ms, generate-params: 25µs, application-code: 131ms)
 GET /ar/account 200 in 262ms (next.js: 178ms, proxy.ts: 7ms, generate-params: 20µs, application-code: 77ms)
 GET /ar/account 200 in 264ms (next.js: 157ms, proxy.ts: 8ms, generate-params: 19µs, application-code: 99ms)
 GET /ar/account 200 in 241ms (next.js: 20ms, proxy.ts: 7ms, generate-params: 21µs, application-code: 214ms)
 GET /ar/account 200 in 239ms (next.js: 40ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 193ms)
 GET /ar/account 200 in 238ms (next.js: 61ms, proxy.ts: 6ms, generate-params: 21µs, application-code: 171ms)
 GET /ar/account 200 in 230ms (next.js: 129ms, proxy.ts: 5ms, generate-params: 21µs, application-code: 97ms)
 GET /ar/account 200 in 237ms (next.js: 84ms, proxy.ts: 9ms, generate-params: 22µs, application-code: 145ms)
 GET /ar/account 200 in 232ms (next.js: 107ms, proxy.ts: 5ms, generate-params: 20µs, application-code: 121ms)
 GET /ar/account 200 in 313ms (next.js: 83ms, proxy.ts: 5ms, generate-params: 43µs, application-code: 225ms)
 GET /ar/account 200 in 312ms (next.js: 128ms, proxy.ts: 8ms, generate-params: 21µs, application-code: 176ms)
 GET /ar/account 200 in 316ms (next.js: 32ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 278ms)
 GET /ar/account 200 in 309ms (next.js: 151ms, proxy.ts: 6ms, generate-params: 18µs, application-code: 151ms)
 GET /ar/account 200 in 307ms (next.js: 218ms, proxy.ts: 6ms, generate-params: 18µs, application-code: 83ms)
 GET /ar/account 200 in 308ms (next.js: 197ms, proxy.ts: 6ms, generate-params: 22µs, application-code: 106ms)
 GET /ar/account 200 in 251ms (next.js: 22ms, proxy.ts: 2ms, generate-params: 20µs, application-code: 226ms)
 GET /ar/account 200 in 241ms (next.js: 135ms, proxy.ts: 5ms, generate-params: 20µs, application-code: 101ms)
 GET /ar/account 200 in 249ms (next.js: 42ms, proxy.ts: 4ms, generate-params: 20µs, application-code: 203ms)
 GET /ar/account 200 in 247ms (next.js: 91ms, proxy.ts: 7ms, generate-params: 22µs, application-code: 149ms)
 GET /ar/account 200 in 248ms (next.js: 64ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 180ms)
 GET /ar/account 200 in 244ms (next.js: 113ms, proxy.ts: 5ms, generate-params: 24µs, application-code: 125ms)
 GET /ar/account 200 in 275ms (next.js: 29ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 238ms)
